# energy(eV) alpha
0.000000000000000000e+00 0.000000000000000000e+00
1.890000000000000013e-02 3.180225846562820635e+01
3.780000000000000027e-02 1.276435494567358688e+02
5.670000000000000040e-02 2.890211403936858687e+02
7.560000000000000053e-02 5.183465913083903160e+02
9.450000000000000067e-02 8.190843080716896338e+02
1.134000000000000008e-01 1.196074105693955062e+03
1.323000000000000009e-01 1.655340969986011714e+03
1.511000000000000121e-01 2.202954162266199546e+03
1.700000000000000122e-01 2.851084095291962058e+03
1.889000000000000123e-01 3.610000138999992942e+03
2.078000000000000125e-01 4.493609827422654234e+03
2.267000000000000126e-01 5.519140110754144189e+03
2.456000000000000127e-01 6.707577262803812118e+03
2.645000000000000129e-01 8.084635570529035249e+03
2.833999999999999853e-01 9.681889753313123947e+03
3.023000000000000131e-01 1.153825888135350033e+04
3.211999999999999855e-01 1.370212701519535403e+04
3.401000000000000134e-01 1.623474582052051846e+04
3.589999999999999858e-01 1.921239441298521342e+04
3.779000000000000137e-01 2.273292443769747479e+04
3.967999999999999861e-01 2.692097798064524250e+04
4.157000000000000139e-01 3.193824552677493557e+04
4.345999999999999863e-01 3.799403161789043224e+04
4.534000000000000252e-01 4.535152564357205847e+04
4.722999999999999976e-01 5.438387478093699610e+04
4.912000000000000255e-01 6.553889461643177492e+04
5.100999999999999979e-01 7.938888285491021816e+04
5.290000000000000258e-01 9.661629694205375563e+04
5.479000000000000536e-01 1.179635938068216492e+05
5.667999999999999705e-01 1.441074962278375460e+05
5.856999999999999984e-01 1.754344616035520448e+05
6.046000000000000263e-01 2.117440034961869242e+05
6.235000000000000542e-01 2.519680288165804814e+05
6.423999999999999710e-01 2.940570912942606374e+05
6.612999999999999989e-01 3.351657621022465755e+05
6.802000000000000268e-01 3.721568170071381028e+05
6.991000000000000547e-01 4.022824161409882945e+05
7.179999999999999716e-01 4.237854297748561949e+05
7.368999999999999995e-01 4.361910721033100854e+05
7.557000000000000384e-01 4.401405761870470014e+05
7.745999999999999552e-01 4.372282625205859076e+05
7.934999999999999831e-01 4.291544623996567097e+05
8.124000000000000110e-01 4.175620698234895244e+05
8.313000000000000389e-01 4.037641939390732441e+05
8.501999999999999558e-01 3.886905045445107971e+05
8.690999999999999837e-01 3.729388378558075638e+05
8.880000000000000115e-01 3.568563803235962987e+05
9.069000000000000394e-01 3.406215913863941678e+05
9.257999999999999563e-01 3.243054084188311826e+05
9.446999999999999842e-01 3.079144258256191970e+05
9.636000000000000121e-01 2.914181393957733526e+05
9.825000000000000400e-01 2.747652024560349528e+05
1.001400000000000068e+00 2.579031551649347239e+05
1.020299999999999985e+00 2.407899741695934790e+05
1.039199999999999902e+00 2.234113640990561689e+05
1.058000000000000052e+00 2.057898339690278517e+05
1.076899999999999968e+00 1.880971132722113398e+05
1.095800000000000107e+00 1.705664656625425268e+05
1.114700000000000024e+00 1.535950998949287168e+05
1.133599999999999941e+00 1.376628451617709943e+05
1.152500000000000080e+00 1.232140840894547291e+05
1.171399999999999997e+00 1.105191411056496290e+05
1.190299999999999914e+00 9.962625934826463345e+04
1.209200000000000053e+00 9.040951579911934095e+04
1.228099999999999969e+00 8.264884644683274382e+04
1.247000000000000108e+00 7.612029532385975472e+04
1.265900000000000025e+00 7.061216878144256771e+04
1.284799999999999942e+00 6.594250704147064243e+04
1.303700000000000081e+00 6.196808099288027006e+04
1.322599999999999998e+00 5.857342919159342273e+04
1.341399999999999926e+00 5.566232854748611135e+04
1.360300000000000065e+00 5.317042848736113956e+04
1.379199999999999982e+00 5.102983333858499100e+04
1.398099999999999898e+00 4.919889571499772865e+04
1.417000000000000037e+00 4.764021773340214713e+04
1.435899999999999954e+00 4.631910172091440472e+04
1.454800000000000093e+00 4.521260392309411691e+04
1.473700000000000010e+00 4.430295422738635534e+04
1.492599999999999927e+00 4.357011080528875755e+04
1.511500000000000066e+00 4.300594287501616782e+04
1.530399999999999983e+00 4.259859484749763214e+04
1.549299999999999899e+00 4.233975700993923238e+04
1.568200000000000038e+00 4.222226677837895841e+04
